Track Name,Acousticness,Danceability,Duration,Energy,Instrumentalness,Loudness,Speechiness,Tempo,Valence
Donda Chant,0.00505,0.717,52062,0.0503,1.41e-06,-15.204,0.606,109.916,0.166
Hurricane,0.0456,0.388,243187,0.568,0,-6.549,0.224,78.342,0.394
Moon,0.898,0.443,156091,0.236,1.45e-05,-9.643,0.03,66.296,0.256
Life Of The Party (with André 3000),0.138,0.502,391656,0.714,0,-6.668,0.257,79.136,0.305
Off The Grid,0.044,0.57,339250,0.644,0,-5.589,0.34,137.574,0.662
Jail,0.539,0.457,297000,0.572,0.000277,-6.739,0.0971,109.993,0.587
Praise God,0.00873,0.801,226653,0.558,9.51e-05,-6.443,0.153,118.064,0.227
Come to Life,0.664,0.421,310394,0.502,3.29e-06,-6.35,0.0306,126.904,0.291
Believe What I Say,0.147,0.643,242400,0.638,0,-7.929,0.24,99.989,0.383
No Child Left Behind,0.00632,0.135,178061,0.327,0.786,-8.059,0.0336,147.168,0.0802
Up From The Ashes,0.801,0.407,162365,0.261,0,-10.829,0.0348,143.214,0.339
Remote Control pt 2,0.125,0.778,323455,0.443,0.000162,-8.638,0.0681,109.967,0.122
God Breathed,0.291,0.341,333462,0.311,6.35e-05,-7.482,0.0429,96.959,0.0794
Lord I Need You,0.143,0.72,162108,0.426,0,-7.274,0.311,83.06,0.201
24,0.129,0.424,197898,0.534,0,-6.086,0.0384,111.189,0.344
Junya,0.27,0.756,147669,0.69,0,-3.948,0.0639,148.092,0.399
Never Abandon Your Family,0.677,0.524,207442,0.38,0,-9.048,0.371,90.264,0.248
Donda,0.846,0.579,128313,0.491,0,-7.934,0.0525,82.769,0.461
Keep My Spirit Alive,0.239,0.492,221250,0.646,0.000148,-6.595,0.363,166.468,0.0762
Jesus Lord pt 2,0.0818,0.408,725854,0.734,0.00761,-6.633,0.17,82.44,0.116
Heaven and Hell,0.0409,0.76,145301,0.422,0,-7.265,0.129,82.965,0.271
Remote Control,0.0784,0.792,198614,0.547,6.83e-05,-7.079,0.0823,110.117,0.196
Tell The Vision,0.22,0.701,104219,0.444,0,-10.814,0.0443,144.023,0.198
Jonah,0.785,0.51,195170,0.428,0,-8.455,0.233,84.272,0.112
Pure Souls,0.117,0.384,358622,0.531,0,-6.965,0.0452,97.153,0.237
Ok Ok,0.363,0.729,204630,0.464,0,-9.185,0.398,107.819,0.27
New Again,0.0573,0.594,183297,0.669,0,-4.683,0.202,91.371,0.263
Jesus Lord,0.115,0.495,573659,0.724,0.00384,-6.762,0.0858,108.817,0.118
Ok Ok pt 2,0.496,0.815,154491,0.422,2.78e-06,-9.499,0.429,107.842,0.378
Junya pt 2,0.322,0.753,182635,0.764,0,-3.747,0.0714,148.068,0.258
Jail pt 2,0.452,0.691,296795,0.571,0,-6.412,0.0571,110.023,0.69
Keep My Spirit Alive pt 2,0.209,0.477,221250,0.65,0.000247,-6.574,0.311,166.589,0.072
Donda Chant,0.00516,0.702,52062,0.0474,1.22e-06,-15.198,0.526,102.983,0.175
Jail,0.535,0.458,297000,0.571,0.000305,-6.739,0.0949,110.013,0.586
God Breathed,0.289,0.325,333462,0.311,6.74e-05,-7.481,0.0442,92.744,0.0789
Off The Grid,0.0438,0.546,339250,0.64,0,-5.582,0.37,137.728,0.63
Hurricane,0.0466,0.587,243187,0.561,0,-6.569,0.146,80.009,0.351
Praise God,0.00904,0.798,226653,0.545,9.48e-05,-6.466,0.168,118.029,0.212
Jonah,0.795,0.459,195170,0.431,0,-8.375,0.256,177.3,0.128
Ok Ok,0.319,0.738,204630,0.471,1.28e-06,-9.208,0.402,107.98,0.283
Junya,0.27,0.752,147669,0.69,0,-3.948,0.0642,148.07,0.396
Believe What I Say,0.148,0.595,242400,0.656,0,-7.868,0.247,99.811,0.416
24,0.129,0.386,197898,0.534,0,-6.086,0.0389,110.057,0.343
Remote Control,0.0784,0.792,198614,0.548,7.26e-05,-7.079,0.082,110.105,0.197
Moon,0.898,0.319,156091,0.236,1.62e-05,-9.644,0.0318,162.351,0.254
Heaven and Hell,0.0409,0.764,145301,0.422,0,-7.265,0.119,82.986,0.268
Donda,0.849,0.534,128313,0.491,0,-7.945,0.0545,105.989,0.428
Keep My Spirit Alive,0.201,0.513,221250,0.644,0.00033,-6.387,0.344,166.35,0.087
Jesus Lord,0.0984,0.477,538537,0.713,0.00844,-6.805,0.126,106.137,0.113
New Again,0.0581,0.67,183297,0.675,0,-4.624,0.179,90.948,0.263
Tell The Vision,0.209,0.714,104219,0.417,0,-11.085,0.0426,144.064,0.213
Lord I Need You,0.145,0.711,162108,0.428,0,-7.274,0.307,83.036,0.197
Pure Souls,0.102,0.381,358622,0.528,0,-6.997,0.0449,97.207,0.256
Come to Life,0.689,0.44,310394,0.465,1.26e-06,-6.592,0.0318,126.937,0.241
No Child Left Behind,0.00632,0.161,178061,0.327,0.792,-8.059,0.0341,135.382,0.0815
Jail pt 2,0.453,0.7,297000,0.572,0,-6.459,0.0515,109.985,0.686
Ok Ok pt 2,0.406,0.641,204630,0.473,2.14e-06,-9.068,0.422,82.295,0.412
Junya pt 2,0.309,0.753,182635,0.767,0,-3.773,0.0731,148.13,0.258
Jesus Lord pt 2,0.0705,0.524,690732,0.726,0.0192,-6.628,0.0941,107.4,0.146
Every Hour,0.466,0.588,112239,0.793,0.000647,-6.23,0.0794,76.997,0.694
Selah,0.647,0.482,164620,0.618,0.000859,-5.673,0.197,90.076,0.146
Follow God,0.000248,0.529,104591,0.9,1.21e-05,-3.503,0.418,180.291,0.434
Closed On Sunday,0.873,0.799,151873,0.291,0.000641,-7.353,0.0318,97.984,0.406
On God,0.0671,0.41,136351,0.886,0,-4.413,0.155,72.577,0.393
Everything We Need,0.312,0.894,116560,0.416,0,-6.823,0.0538,116.96,0.463
Water,0.57,0.505,168420,0.281,0.000254,-12.404,0.1,82.338,0.283
God Is,0.34,0.656,203141,0.637,0,-3.867,0.0256,105.037,0.267
Hands On,0.558,0.514,203174,0.393,0,-8.72,0.529,78.039,0.598
Use This Gospel,0.614,0.611,213878,0.459,0,-3.926,0.0422,148.28,0.177
Jesus Is Lord,0.828,0.243,49293,0.26,4.03e-05,-5.876,0.0305,76.61,0.327
Feel The Love,0.126,0.58,165053,0.469,7.32e-05,-5.946,0.104,110.573,0.369
Fire,0.472,0.709,140527,0.751,4.71e-06,-3.801,0.16,104.999,0.37
4th Dimension,0.278,0.765,153351,0.542,1.87e-05,-6.755,0.39,171.945,0.734
Freeee (Ghost Town Pt. 2),0.00457,0.334,206605,0.81,0,-4.855,0.0632,151.643,0.306
Reborn,0.339,0.585,324674,0.597,0.0404,-7.499,0.037,100.051,0.227
Kids See Ghosts,0.113,0.841,245098,0.682,9.65e-05,-7.007,0.0458,94.985,0.338
Cudi Montage,0.401,0.729,197001,0.504,1.44e-06,-6.784,0.0321,110.011,0.305
I Thought About Killing You,0.867,0.752,274187,0.396,0,-7.932,0.411,116.016,0.417
Yikes,0.15,0.683,188773,0.776,0,-3.251,0.341,173.996,0.223
All Mine,0.123,0.925,145507,0.31,0,-6.531,0.291,121.927,0.291
Wouldn't Leave,0.495,0.556,205547,0.432,0,-8.551,0.545,164.235,0.352
No Mistakes,0.0393,0.643,123040,0.646,0,-2.442,0.0629,80.174,0.35
Ghost Town,0.0969,0.573,271387,0.545,0,-4.247,0.0288,83.378,0.297
Violent Crimes,0.376,0.669,215320,0.419,0,-6.724,0.522,109.813,0.0397
Ultralight Beam,0.62,0.592,320680,0.403,0,-8.768,0.414,105.169,0.391
Father Stretch My Hands Pt. 1,0.118,0.724,135920,0.573,0,-4.113,0.0549,113.088,0.438
Pt. 2,0.552,0.674,130293,0.752,0,-4.073,0.333,145.076,0.236
Famous,0.0711,0.465,196040,0.735,0,-3.715,0.117,173.935,0.409
Feedback,0.563,0.811,147240,0.566,0,-6.033,0.517,100.224,0.169
Low Lights,0.706,0.603,131773,0.593,0,-4.685,0.109,101.956,0.523
Highlights,0.00572,0.547,199867,0.626,0,-6.244,0.208,101.971,0.346
Freestyle 4,0.0449,0.564,123387,0.537,0,-8.381,0.095,126.036,0.459
I Love Kanye,0.594,0.756,44827,0.374,0,-7.966,0.741,80.326,0.966
Waves,0.0528,0.557,181573,0.586,7.33e-06,-4.57,0.0382,96.091,0.0681
FML,0.329,0.527,236120,0.415,0,-7.184,0.131,125.357,0.12
Real Friends,0.262,0.441,251573,0.744,0.000382,-6.248,0.476,81.396,0.124
Wolves,0.219,0.395,301587,0.392,0.00173,-8.034,0.0925,155.856,0.103
Frank's Track,0.976,0.655,38333,0.179,0,-6.903,0.0722,140.687,0.758
